"","input","predict","freq"
"what to do with","what to do","with",5
"when you look at","when you look","at",5
"will be the first","will be the","first",5
"will have to wait","will have to","wait",5
"with some of the","with some of","the",5
"with the rest of","with the rest","of",5
"you are one of","you are one","of",5
"you dont have to","you dont have","to",5
"you know what i","you know what","i",5
"you might want to","you might want","to",5
"you should be able","you should be","able",5
"you want me to","you want me","to",5
"you would like to","you would like","to",5
"a big part of","a big part","of",4
"a dream last night","a dream last","night",4
"a few days ago","a few days","ago",4
"a glass of wine","a glass of","wine",4
"a great place to","a great place","to",4
"a group of people","a group of","people",4
"a little on the","a little on","the",4
"a long long time","a long long","time",4
"a long time and","a long time","and",4
"a long way to","a long way","to",4
"a percent increase in","a percent increase","in",4
"a picture of the","a picture of","the",4
"a result of the","a result of","the",4
"a time when the","a time when","the",4
"a week and a","a week and","a",4
"a week or so","a week or","so",4
"a wide range of","a wide range","of",4
"able to get a","able to get","a",4
"accounts for percent of","accounts for percent","of",4
"afghan president hamid karzai","afghan president hamid","karzai",4
"after a couple of","after a couple","of",4
"all of a sudden","all of a","sudden",4
"an hour and a","an hour and","a",4
"an hour or so","an hour or","so",4
"and as soon as","and as soon","as",4
"and be sure to","and be sure","to",4
"and because of that","and because of","that",4
"and he said he","and he said","he",4
"and hope for the","and hope for","the",4
"and i cant wait","and i cant","wait",4
"and i have to","and i have","to",4
"and i know that","and i know","that",4
"and its going to","and its going","to",4
"and most of all","and most of","all",4
"and out of the","and out of","the",4
"and some of the","and some of","the",4
"and the united states","and the united","states",4
"and this is what","and this is","what",4
"and would like to","and would like","to",4
"and you can see","and you can","see",4
"and you have to","and you have","to",4
"are a few of","are a few","of",4
"are a number of","are a number","of",4
"are you going to","are you going","to",4
"at a young age","at a young","age",4
"at one point in","at one point","in",4
"at some of the","at some of","the",4
"at the front of","at the front","of",4
"at the risk of","at the risk","of",4
"at the thought of","at the thought","of",4
"at this point i","at this point","i",4
"bake for about minutes","bake for about","minutes",4
"be a good idea","be a good","idea",4
"be in the same","be in the","same",4
"become one of the","become one of","the",4
"being one of the","being one of","the",4
"but i know that","but i know","that",4
"but it was a","but it was","a",4
"but its not as","but its not","as",4
"but that doesnt mean","but that doesnt","mean",4
"but that is not","but that is","not",4
"by the federal government","by the federal","government",4
"cabin in the woods","cabin in the","woods",4
"can you follow me","can you follow","me",4
"couple of days ago","couple of days","ago",4
"couple of years ago","couple of years","ago",4
"day at a time","day at a","time",4
"day of the week","day of the","week",4
"didnt want to be","didnt want to","be",4
"do you have any","do you have","any",4
"dont get me wrong","dont get me","wrong",4
"dont know how to","dont know how","to",4
"due to the fact","due to the","fact",4
"during the regular season","during the regular","season",4
"every now and then","every now and","then",4
"fair to say that","fair to say","that",4
"fairmont hotel in kansas","fairmont hotel in","kansas",4
"far as i can","far as i","can",4
"felt like i was","felt like i","was",4
"for a little while","for a little","while",4
"for a short time","for a short","time",4
"for a while and","for a while","and",4
"for it to be","for it to","be",4
"for much of the","for much of","the",4
"for some reason i","for some reason","i",4
"for the last time","for the last","time",4
"for the past two","for the past","two",4
"for to minutes or","for to minutes","or",4
"forward to seeing you","forward to seeing","you",4
"from around the world","from around the","world",4
"from pm to pm","from pm to","pm",4
"from the fact that","from the fact","that",4
"g fat g saturated","g fat g","saturated",4
"g fiber mg sodium","g fiber mg","sodium",4
"give it a try","give it a","try",4
"go back to the","go back to","the",4
"going to try to","going to try","to",4
"got a lot of","got a lot","of",4
"had a dream last","had a dream","last",4
"had a good time","had a good","time",4
"had not been able","had not been","able",4
"had to wait for","had to wait","for",4
"happy birthday to my","happy birthday to","my",4
"happy mothers day to","happy mothers day","to",4
"has a number of","has a number","of",4
"has always been a","has always been","a",4
"has got to be","has got to","be",4
"has the opportunity to","has the opportunity","to",4
"have a great day","have a great","day",4
"have a vested interest","have a vested","interest",4
"have no idea how","have no idea","how",4
"have the ability to","have the ability","to",4
"have to admit that","have to admit","that",4
"have to be a","have to be","a",4
"have to deal with","have to deal","with",4
"have to have a","have to have","a",4
"have to try to","have to try","to",4
"have yet to be","have yet to","be",4
"having a hard time","having a hard","time",4
"he came to the","he came to","the",4
"he lovz me he","he lovz me","he",4
"he was born in","he was born","in",4
"here are a few","here are a","few",4
"hope you are having","hope you are","having",4
"hoped for the best","hoped for the","best",4
"hotel in kansas city","hotel in kansas","city",4
"hour and a half","hour and a","half",4
"i am happy to","i am happy","to",4
"i can honestly say","i can honestly","say",4
"i can say that","i can say","that",4
"i didnt have to","i didnt have","to",4
"i didnt think i","i didnt think","i",4
"i got to the","i got to","the",4
"i had to go","i had to","go",4
"i have a feeling","i have a","feeling",4
"i knew it was","i knew it","was",4
"i know i will","i know i","will",4
"i look at the","i look at","the",4
"i think im going","i think im","going",4
"i think its a","i think its","a",4
"i wanted to see","i wanted to","see",4
"i was talking to","i was talking","to",4
"i wonder how many","i wonder how","many",4
"if there is a","if there is","a",4
"if you do not","if you do","not",4
"if you look at","if you look","at",4
"if youre going to","if youre going","to",4
"if youre in the","if youre in","the",4
"im not going to","im not going","to",4
"im not sure how","im not sure","how",4
"immigration and customs enforcement","immigration and customs","enforcement",4
"in a couple of","in a couple","of",4
"in a food processor","in a food","processor",4
"in a good way","in a good","way",4
"in a pool of","in a pool","of",4
"in a written statement","in a written","statement",4
"in all of the","in all of","the",4
"in an effort to","in an effort","to",4
"in and out of","in and out","of",4
"in connection with the","in connection with","the",4
"in less than a","in less than","a",4
"in life after death","in life after","death",4
"in my life i","in my life","i",4
"in order to make","in order to","make",4
"in the country illegally","in the country","illegally",4
"in the direction of","in the direction","of",4
"in the end i","in the end","i",4
"in the fall of","in the fall","of",4
"in the head with","in the head","with",4
"in the late s","in the late","s",4
"in the life of","in the life","of",4
"in the living room","in the living","room",4
"in the next few","in the next","few",4
"in the power of","in the power","of",4
"in the st louis","in the st","louis",4
"in the wake of","in the wake","of",4
"in the words of","in the words","of",4
"is a list of","is a list","of",4
"is better than a","is better than","a",4
"is expected to be","is expected to","be",4
"is in the middle","is in the","middle",4
"is made up of","is made up","of",4
"is subject to change","is subject to","change",4
"is supposed to be","is supposed to","be",4
"is that it is","is that it","is",4
"is what it is","is what it","is",4
"it has been a","it has been","a",4
"it has to be","it has to","be",4
"it is also a","it is also","a",4
"it is not good","it is not","good",4
"it is the first","it is the","first",4
"it makes sense to","it makes sense","to",4
"it out of the","it out of","the",4
"it seems that the","it seems that","the",4
"it was in the","it was in","the",4
"it was my first","it was my","first",4
"it was such a","it was such","a",4
"it was too late","it was too","late",4
"its time for a","its time for","a",4
"just let me know","just let me","know",4
"just wanted to say","just wanted to","say",4
"keep an eye on","keep an eye","on",4
"keep up the good","keep up the","good",4
"know if i can","know if i","can",4
"know what you think","know what you","think",4
"last year in the","last year in","the",4
"later in the day","later in the","day",4
"leading up to the","leading up to","the",4
"less than a year","less than a","year",4
"lies lies lies lies","lies lies lies","lies",4
"like to think that","like to think","that",4
"looking for a new","looking for a","new",4
"lovz me he lovz","lovz me he","lovz",4
"makes me feel like","makes me feel","like",4
"makes me want to","makes me want","to",4
"martin luther king jr","martin luther king","jr",4
"may be able to","may be able","to",4
"me he lovz me","me he lovz","me",4
"might be able to","might be able","to",4
"more than million in","more than million","in",4
"my wife and i","my wife and","i",4
"needs to be done","needs to be","done",4
"no matter how hard","no matter how","hard",4
"not a fan of","not a fan","of",4
"not as bad as","not as bad","as",4
"not only do they","not only do","they",4
"not the only one","not the only","one",4
"o o o o","o o o","o",4
"of more than people","of more than","people",4
"of one of the","of one of","the",4
"of the best things","of the best","things",4
"of the day and","of the day","and",4
"of the most popular","of the most","popular",4
"of the season and","of the season","and",4
"of the st louis","of the st","louis",4
"of the united states","of the united","states",4
"off to a great","off to a","great",4
"on a mission to","on a mission","to",4
"on its way to","on its way","to",4
"on the part of","on the part","of",4
"on the road to","on the road","to",4
"on the same day","on the same","day",4
"on the west coast","on the west","coast",4
"one day at a","one day at","a",4
"out to be a","out to be","a",4
"over the course of","over the course","of",4
"people are going to","people are going","to",4
"please let me know","please let me","know",4
"quite a bit of","quite a bit","of",4
"rest of the day","rest of the","day",4
"said he was a","said he was","a",4
"seems to be a","seems to be","a",4
"set the tone for","set the tone","for",4
"show starts at pm","show starts at","pm",4
"side of the road","side of the","road",4
"so i can get","so i can","get",4
"so i have no","so i have","no",4
"so if you have","so if you","have",4
"so much to do","so much to","do",4
"so that you can","so that you","can",4
"sometimes you just have","sometimes you just","have",4
"spent the rest of","spent the rest","of",4
"sponsor reserves the right","sponsor reserves the","right",4
"take a lot of","take a lot","of",4
"tell you what i","tell you what","i",4
"thanks for following me","thanks for following","me",4
"thanks for stopping by","thanks for stopping","by",4
"that does not mean","that does not","mean",4
"that i had to","that i had","to",4
"that i want to","that i want","to",4
"the best of my","the best of","my",4
"the better part of","the better part","of",4
"the chairman of the","the chairman of","the",4
"the driver of the","the driver of","the",4
"the face of the","the face of","the",4
"the fairmont hotel in","the fairmont hotel","in",4
"the former massachusetts governor","the former massachusetts","governor",4
"the hall of fame","the hall of","fame",4
"the hands of a","the hands of","a",4
"the head with a","the head with","a",4
"the heart of the","the heart of","the",4
"the idea is to","the idea is","to",4
"the last day of","the last day","of",4
"the last few days","the last few","days",4
"the last three months","the last three","months",4
"the last two weeks","the last two","weeks",4
"the most out of","the most out","of",4
"the only way we","the only way","we",4
"the paintball gun cases","the paintball gun","cases",4
"the path of the","the path of","the",4
"the quality of the","the quality of","the",4
"the relationship between the","the relationship between","the",4
"the s and s","the s and","s",4
"the state board of","the state board","of",4
"the state department of","the state department","of",4
"the story of a","the story of","a",4
"the two of them","the two of","them",4
"the unemployment rate is","the unemployment rate","is",4
"the university of chicago","the university of","chicago",4
"the us supreme court","the us supreme","court",4
"the vast majority of","the vast majority","of",4
"the victim of a","the victim of","a",4
"the wall street journal","the wall street","journal",4
"the way you do","the way you","do",4
"there are people who","there are people","who",4
"there is a lot","there is a","lot",4
"there is no way","there is no","way",4
"there is so much","there is so","much",4
"there you have it","there you have","it",4
"they are willing to","they are willing","to",4
"think im going to","think im going","to",4
"think there is a","think there is","a",4
"this has to be","this has to","be",4
"this will be a","this will be","a",4
"time in my life","time in my","life",4
"time of the year","time of the","year",4
"to a great start","to a great","start",4
"to all my new","to all my","new",4
"to be honest i","to be honest","i",4
"to be seen as","to be seen","as",4
"to be the best","to be the","best",4
"to get into the","to get into","the",4
"to go out and","to go out","and",4
"to know more about","to know more","about",4
"to know what to","to know what","to",4
"to make sense of","to make sense","of",4
"to me that the","to me that","the",4
"to play in the","to play in","the",4
"to reach out to","to reach out","to",4
"to return to the","to return to","the",4
"to say that i","to say that","i",4
"to see in the","to see in","the",4
"to share with you","to share with","you",4
"to stay in the","to stay in","the",4
"to take care of","to take care","of",4
"to talk to me","to talk to","me",4
"to the best of","to the best","of",4
"to the bottom of","to the bottom","of",4
"to the next level","to the next","level",4
"to the parking lot","to the parking","lot",4
"to think about the","to think about","the",4
"to those of you","to those of","you",4
"to tie the game","to tie the","game",4
"turns out to be","turns out to","be",4
"up and down the","up and down","the",4
"up the good work","up the good","work",4
"want me to be","want me to","be",4
"want to do it","want to do","it",4
"want to live in","want to live","in",4
"was able to use","was able to","use",4
"was found dead in","was found dead","in",4
"was part of the","was part of","the",4
"was pronounced dead at","was pronounced dead","at",4
"we are trying to","we are trying","to",4
"we have a lot","we have a","lot",4
"we live in a","we live in","a",4
"we look forward to","we look forward","to",4
"we want to make","we want to","make",4
"we went to the","we went to","the",4
"what are your plans","what are your","plans",4
"what i am doing","what i am","doing",4
"what im talking about","what im talking","about",4
"what is going on","what is going","on",4
"what it means to","what it means","to",4
"what should i do","what should i","do",4
"what would happen if","what would happen","if",4
"whats going to happen","whats going to","happen",4
"when he was a","when he was","a",4
"when i found out","when i found","out",4
"when i get home","when i get","home",4
"when i say that","when i say","that",4
"when i try to","when i try","to",4
"when there is a","when there is","a",4
