"","input","predict","freq"
"day of the","day of","the",21
"he has been","he has","been",21
"i thought i","i thought","i",21
"of my favorite","of my","favorite",21
"so i can","so i","can",21
"so much for","so much","for",21
"supposed to be","supposed to","be",21
"the next day","the next","day",21
"the power of","the power","of",21
"the white house","the white","house",21
"there are a","there are","a",21
"to deal with","to deal","with",21
"at one point","at one","point",20
"back of the","back of","the",20
"being able to","being able","to",20
"for all of","for all","of",20
"i hope you","i hope","you",20
"it should be","it should","be",20
"may not be","may not","be",20
"new york city","new york","city",20
"not to be","not to","be",20
"out to be","out to","be",20
"some sort of","some sort","of",20
"that there is","that there","is",20
"that this is","that this","is",20
"that will be","that will","be",20
"that you can","that you","can",20
"the face of","the face","of",20
"the only thing","the only","thing",20
"the right to","the right","to",20
"way to the","way to","the",20
"we want to","we want","to",20
"wish i could","wish i","could",20
"a result of","a result","of",19
"and that is","and that","is",19
"as one of","as one","of",19
"at least one","at least","one",19
"at this point","at this","point",19
"back in the","back in","the",19
"because it is","because it","is",19
"for us to","for us","to",19
"front of the","front of","the",19
"he is a","he is","a",19
"im not sure","im not","sure",19
"is also a","is also","a",19
"is on the","is on","the",19
"or at least","or at","least",19
"should be a","should be","a",19
"the center of","the center","of",19
"the history of","the history","of",19
"the most important","the most","important",19
"the use of","the use","of",19
"the way to","the way","to",19
"they can be","they can","be",19
"to find a","to find","a",19
"to think about","to think","about",19
"was a little","was a","little",19
"well as the","well as","the",19
"what are you","what are","you",19
"you for the","you for","the",19
"a matter of","a matter","of",18
"a total of","a total","of",18
"a variety of","a variety","of",18
"an opportunity to","an opportunity","to",18
"and all the","and all","the",18
"and of course","and of","course",18
"and one of","and one","of",18
"any of the","any of","the",18
"bottom of the","bottom of","the",18
"for at least","for at","least",18
"get out of","get out","of",18
"happy mothers day","happy mothers","day",18
"have been a","have been","a",18
"i can see","i can","see",18
"in an interview","in an","interview",18
"in one of","in one","of",18
"it makes me","it makes","me",18
"its been a","its been","a",18
"just wanted to","just wanted","to",18
"make sure you","make sure","you",18
"may have been","may have","been",18
"over and over","over and","over",18
"said that the","said that","the",18
"thanks so much","thanks so","much",18
"the idea of","the idea","of",18
"the last time","the last","time",18
"the need to","the need","to",18
"the st louis","the st","louis",18
"the start of","the start","of",18
"they have a","they have","a",18
"to all of","to all","of",18
"to tell you","to tell","you",18
"to the next","to the","next",18
"trying to get","trying to","get",18
"used to be","used to","be",18
"was supposed to","was supposed","to",18
"a piece of","a piece","of",17
"a year ago","a year","ago",17
"and we have","and we","have",17
"and you can","and you","can",17
"be on the","be on","the",17
"close to the","close to","the",17
"couple of weeks","couple of","weeks",17
"for about minutes","for about","minutes",17
"for him to","for him","to",17
"get to the","get to","the",17
"have no idea","have no","idea",17
"i should be","i should","be",17
"i used to","i used","to",17
"in love with","in love","with",17
"is trying to","is trying","to",17
"its time to","its time","to",17
"just a few","just a","few",17
"nothing to do","nothing to","do",17
"of more than","of more","than",17
"seem to be","seem to","be",17
"so if you","so if","you",17
"so you can","so you","can",17
"that was a","that was","a",17
"the best way","the best","way",17
"the block of","the block","of",17
"the federal government","the federal","government",17
"the risk of","the risk","of",17
"the side of","the side","of",17
"the th century","the th","century",17
"the value of","the value","of",17
"them in the","them in","the",17
"to know the","to know","the",17
"u u u","u u","u",17
"up on the","up on","the",17
"what it is","what it","is",17
"a great deal","a great","deal",16
"a list of","a list","of",16
"a look at","a look","at",16
"able to get","able to","get",16
"all sorts of","all sorts","of",16
"along the way","along the","way",16
"and has been","and has","been",16
"back on the","back on","the",16
"could be a","could be","a",16
"dont know if","dont know","if",16
"family and friends","family and","friends",16
"for most of","for most","of",16
"he wanted to","he wanted","to",16
"i like to","i like","to",16
"i miss you","i miss","you",16
"is what i","is what","i",16
"just have to","just have","to",16
"less than a","less than","a",16
"live in the","live in","the",16
"me and my","me and","my",16
"me in the","me in","the",16
"minutes or until","minutes or","until",16
"not want to","not want","to",16
"of you who","of you","who",16
"portion of the","portion of","the",16
"president of the","president of","the",16
"sounds like a","sounds like","a",16
"the beginning of","the beginning","of",16
"the chance to","the chance","to",16
"the help of","the help","of",16
"the life of","the life","of",16
"the loss of","the loss","of",16
"the process of","the process","of",16
"those of you","those of","you",16
"to pay for","to pay","for",16
"was born in","was born","in",16
"we are not","we are","not",16
"we will be","we will","be",16
"were able to","were able","to",16
"what kind of","what kind","of",16
"when she was","when she","was",16
"will continue to","will continue","to",16
"a picture of","a picture","of",15
"a time when","a time","when",15
"a very good","a very","good",15
"and if you","and if","you",15
"and its not","and its","not",15
"and the other","and the","other",15
"and then i","and then","i",15
"and will be","and will","be",15
"are so many","are so","many",15
"best way to","best way","to",15
"could have been","could have","been",15
"deal with the","deal with","the",15
"did you know","did you","know",15
"due to the","due to","the",15
"earlier this month","earlier this","month",15
"every time i","every time","i",15
"executive director of","executive director","of",15
"feel free to","feel free","to",15
"for those who","for those","who",15
"have you ever","have you","ever",15
"how do you","how do","you",15
"how many times","how many","times",15
"i do not","i do","not",15
"if it was","if it","was",15
"in recent years","in recent","years",15
"is part of","is part","of",15
"its hard to","its hard","to",15
"its not a","its not","a",15
"me when i","me when","i",15
"more likely to","more likely","to",15
"much as i","much as","i",15
"none of the","none of","the",15
"not a good","not a","good",15
"should have been","should have","been",15
"so we can","so we","can",15
"that can be","that can","be",15
"that has been","that has","been",15
"that kind of","that kind","of",15
"that we have","that we","have",15
"the associated press","the associated","press",15
"the edge of","the edge","of",15
"the people who","the people","who",15
"the role of","the role","of",15
"the s and","the s","and",15
"the second time","the second","time",15
"the state of","the state","of",15
"this will be","this will","be",15
"thought i was","thought i","was",15
"to a new","to a","new",15
"to continue to","to continue","to",15
"to me that","to me","that",15
"two years ago","two years","ago",15
"version of the","version of","the",15
"we dont have","we dont","have",15
"we went to","we went","to",15
"whats going on","whats going","on",15
"when they were","when they","were",15
"whether or not","whether or","not",15
"with a new","with a","new",15
"with all the","with all","the",15
"with the help","with the","help",15
"you are a","you are","a",15
"you dont have","you dont","have",15
"youre going to","youre going","to",15
"a copy of","a copy","of",14
"a good time","a good","time",14
"a place to","a place","to",14
"all i can","all i","can",14
"and had a","and had","a",14
"appears to be","appears to","be",14
"are trying to","are trying","to",14
"as you can","as you","can",14
"because they are","because they","are",14
"bit of a","bit of","a",14
"but there is","but there","is",14
"even though i","even though","i",14
"expected to be","expected to","be",14
"first time in","first time","in",14
"for some reason","for some","reason",14
"for you to","for you","to",14
"half of the","half of","the",14
"hall of fame","hall of","fame",14
"happy new year","happy new","year",14
"he did not","he did","not",14
"he wants to","he wants","to",14
"here is a","here is","a",14
"i didnt want","i didnt","want",14
"i tried to","i tried","to",14
"i wonder if","i wonder","if",14
"im trying to","im trying","to",14
"is about to","is about","to",14
"is such a","is such","a",14
"it might be","it might","be",14
"last year and","last year","and",14
"may be a","may be","a",14
"not sure if","not sure","if",14
"number of people","number of","people",14
"people who are","people who","are",14
"role in the","role in","the",14
"some kind of","some kind","of",14
"such a great","such a","great",14
"the death of","the death","of",14
"the lack of","the lack","of",14
"the parking lot","the parking","lot",14
"there have been","there have","been",14
"they are not","they are","not",14
"those who are","those who","are",14
"three of the","three of","the",14
"time to get","time to","get",14
"to come up","to come","up",14
"to help the","to help","the",14
"to meet you","to meet","you",14
"to watch the","to watch","the",14
"up for the","up for","the",14
"vice president of","vice president","of",14
"want you to","want you","to",14
"we got to","we got","to",14
"you so much","you so","much",14
"you would like","you would","like",14
"a ton of","a ton","of",13
"about percent of","about percent","of",13
"am to pm","am to","pm",13
"and as a","and as","a",13
"and not just","and not","just",13
"and on the","and on","the",13
"and out of","and out","of",13
"are a few","are a","few",13
"as i was","as i","was",13
"but its not","but its","not",13
"but this is","but this","is",13
"but you can","but you","can",13
"chairman of the","chairman of","the",13
"continue to be","continue to","be",13
"few of the","few of","the",13
"get back to","get back","to",13
"grew up in","grew up","in",13
"has always been","has always","been",13
"has not been","has not","been",13
"have time to","have time","to",13
"he or she","he or","she",13
"head of the","head of","the",13
"how much i","how much","i",13
"i could have","i could","have",13
"i find myself","i find","myself",13
"i go to","i go","to",13
"i havent been","i havent","been",13
"if they are","if they","are",13
"in this country","in this","country",13
"is based on","is based","on",13
"is full of","is full","of",13
"is likely to","is likely","to",13
"is to be","is to","be",13
"it as a","it as","a",13
"know if i","know if","i",13
"led to the","led to","the",13
"lot of people","lot of","people",13
"meant to be","meant to","be",13
"on how to","on how","to",13
"on to the","on to","the",13
"place in the","place in","the",13
"president barack obama","president barack","obama",13
"said of the","said of","the",13
"someone who is","someone who","is",13
"that have been","that have","been",13
"the course of","the course","of",13
"the front of","the front","of",13
"the game and","the game","and",13
"the head of","the head","of",13
"the night before","the night","before",13
"the story of","the story","of",13
"the world and","the world","and",13
"think it is","think it","is",13
"this was a","this was","a",13
"time of year","time of","year",13
"to create a","to create","a",13
"to focus on","to focus","on",13
"to listen to","to listen","to",13
"to one of","to one","of",13
"to participate in","to participate","in",13
"to stay in","to stay","in",13
"to wait for","to wait","for",13
"to win a","to win","a",13
"told me that","told me","that",13
"up and down","up and","down",13
"wait for the","wait for","the",13
"what a great","what a","great",13
"what happened to","what happened","to",13
"what i have","what i","have",13
"what is your","what is","your",13
"which is a","which is","a",13
"while he was","while he","was",13
"will need to","will need","to",13
"years ago i","years ago","i",13
"years in prison","years in","prison",13
"you get a","you get","a",13
"a handful of","a handful","of",12
"a man who","a man","who",12
"a member of","a member","of",12
"a really good","a really","good",12
"a trip to","a trip","to",12
"and have a","and have","a",12
"and how to","and how","to",12
"and im not","and im","not",12
"and most of","and most","of",12
"and to be","and to","be",12
"and try to","and try","to",12
"as for the","as for","the",12
"as good as","as good","as",12
"be the only","be the","only",12
"be used to","be used","to",12
"been trying to","been trying","to",12
"center of the","center of","the",12
"cinco de mayo","cinco de","mayo",12
"come to the","come to","the",12
"dont forget to","dont forget","to",12
"few years ago","few years","ago",12
"give it a","give it","a",12
"going back to","going back","to",12
"had a good","had a","good",12
"he had a","he had","a",12
"i ended up","i ended","up",12
"i get a","i get","a",12
"i just dont","i just","dont",12
"i saw a","i saw","a",12
"if there is","if there","is",12
"ill have to","ill have","to",12
"in exchange for","in exchange","for",12
"involved in the","involved in","the",12
"it on the","it on","the",12
"know how to","know how","to",12
"know what i","know what","i",12
"knowledge of the","knowledge of","the",12
"last night i","last night","i",12
"make it a","make it","a",12
"me know if","me know","if",12
"not in the","not in","the",12
"of course i","of course","i",12
"of his own","of his","own",12
"of one of","of one","of",12
"once in a","once in","a",12
"only a few","only a","few",12
"other side of","other side","of",12
"out on the","out on","the",12
"over to the","over to","the",12
"parts of the","parts of","the",12
"people in the","people in","the",12
"points in the","points in","the",12
"return to the","return to","the",12
"stay in the","stay in","the",12
"take a look","take a","look",12
"take care of","take care","of",12
"the city of","the city","of",12
"the early s","the early","s",12
"the form of","the form","of",12
"the heart of","the heart","of",12
"the midst of","the midst","of",12
"the obama administration","the obama","administration",12
"the part of","the part","of",12
"the past year","the past","year",12
"the possibility of","the possibility","of",12
"the presence of","the presence","of",12
"the regular season","the regular","season",12
"the supreme court","the supreme","court",12
"this has been","this has","been",12
"to cover the","to cover","the",12
"to give it","to give","it",12
"to join the","to join","the",12
"to play with","to play","with",12
"to start the","to start","the",12
"want me to","want me","to",12
"we all know","we all","know",12
"when you are","when you","are",12
"where are you","where are","you",12
"you and i","you and","i",12
"you at the","you at","the",12
"you look at","you look","at",12
"you should be","you should","be",12
"you will be","you will","be",12
"a friend of","a friend","of",11
"a hard time","a hard","time",11
"a mix of","a mix","of",11
"a month ago","a month","ago",11
"a sense of","a sense","of",11
"a team that","a team","that",11
"about a month","about a","month",11
"an average of","an average","of",11
"and fountain parks","and fountain","parks",11
"and they are","and they","are",11
"and with the","and with","the",11
"at all times","at all","times",11
"aware of the","aware of","the",11
"be one of","be one","of",11
"black and white","black and","white",11
"but if you","but if","you",11
"but they are","but they","are",11
"but when i","but when","i",11
"came to the","came to","the",11
"can see the","can see","the",11
"do with the","do with","the",11
"early in the","early in","the",11
"far from the","far from","the",11
"forward to seeing","forward to","seeing",11
"found in the","found in","the",11
"get rid of","get rid","of",11
"goal is to","goal is","to",11
"has become a","has become","a",11
"he and his","he and","his",11
"here are some","here are","some",11
"hope you are","hope you","are",11
"i did not","i did","not",11
"i made the","i made","the",11
"if we are","if we","are",11
"in favor of","in favor","of",11
"in for the","in for","the",11
"in los angeles","in los","angeles",11
"in other words","in other","words",11
"is all about","is all","about",11
"is at the","is at","the",11
"is better than","is better","than",11
"is just as","is just","as",11
"it but i","it but","i",11
"it could be","it could","be",11
"it seems like","it seems","like",11
"it when i","it when","i",11
"later in the","later in","the",11
"likely to be","likely to","be",11
"little bit of","little bit","of",11
"makes me think","makes me","think",11
"me to the","me to","the",11
"more of a","more of","a",11
"my husband and","my husband","and",11
"news of the","news of","the",11
"now i am","now i","am",11
"of a new","of a","new",11
"of them are","of them","are",11
"of thousands of","of thousands","of",11
"off to the","off to","the",11
"on my way","on my","way",11
"one or two","one or","two",11
"other than the","other than","the",11
"out the door","out the","door",11
"pates and fountain","pates and","fountain",11
"pointed out that","pointed out","that",11
"really want to","really want","to",11
"right now and","right now","and",11
"school in the","school in","the",11
"she said she","she said","she",11
"she told me","she told","me",11
"she wants to","she wants","to",11
"should not be","should not","be",11
"so excited to","so excited","to",11
"so proud of","so proud","of",11
"so that the","so that","the",11
"stay tuned for","stay tuned","for",11
"still in the","still in","the",11
"that does not","that does","not",11
"that if i","that if","i",11
"the age of","the age","of",11
"the bay area","the bay","area",11
"the book is","the book","is",11
"the company said","the company","said",11
"the house and","the house","and",11
"the late s","the late","s",11
"the los angeles","the los","angeles",11
"the love of","the love","of",11
"the man who","the man","who",11
"the point of","the point","of",11
"the site of","the site","of",11
"the team and","the team","and",11
"the things that","the things","that",11
"them to the","them to","the",11
"they need to","they need","to",11
"they want to","they want","to",11
"think about it","think about","it",11
"this year the","this year","the",11
"to break the","to break","the",11
"to build a","to build","a",11
"to end the","to end","the",11
"to hear that","to hear","that",11
"to him and","to him","and",11
"to save the","to save","the",11
"to those who","to those","who",11
"to years in","to years","in",11
"two weeks ago","two weeks","ago",11
"was not a","was not","a",11
"was part of","was part","of",11
"was trying to","was trying","to",11
"we can do","we can","do",11
"we know that","we know","that",11
"where you are","where you","are",11
"which has been","which has","been",11
"who has been","who has","been",11
"working on a","working on","a",11
"a cup of","a cup","of",10
"a high school","a high","school",10
"a kind of","a kind","of",10
"a range of","a range","of",10
"about how to","about how","to",10
"admit that i","admit that","i",10
"all kinds of","all kinds","of",10
"along with the","along with","the",10
"and check out","and check","out",10
"and get a","and get","a",10
"and lots of","and lots","of",10
"and she was","and she","was",10
"and when i","and when","i",10
"are expected to","are expected","to",10
"are one of","are one","of",10
"as bad as","as bad","as",10
"as they are","as they","are",10
"at any time","at any","time",10
"at pates and","at pates","and",10
"be part of","be part","of",10
"bring to a","bring to","a",10
"but that doesnt","but that","doesnt",10
"can do it","can do","it",10
"could not be","could not","be",10
"did not have","did not","have",10
"do not know","do not","know",10
"doesnt want to","doesnt want","to",10
"even if it","even if","it",10
"fact that i","fact that","i",10
"feel like i","feel like","i",10
"for them to","for them","to",10
"for years and","for years","and",10
"from to pm","from to","pm",10
"getting ready for","getting ready","for",10
"gonna be a","gonna be","a",10
"got to be","got to","be",10
"gov chris christie","gov chris","christie",10
"happy birthday to","happy birthday","to",10
"have yet to","have yet","to",10
"he says he","he says","he",10
"he will be","he will","be",10
"here in the","here in","the",10
"home in the","home in","the",10
"how can you","how can","you",10
"how to do","how to","do",10
"i guess i","i guess","i",10
"i knew that","i knew","that",10
"i needed to","i needed","to",10
"i put my","i put","my",10
"i really like","i really","like",10
"i still have","i still","have",10
"i told him","i told","him",10
"i try to","i try","to",10
"in high school","in high","school",10
"in real life","in real","life",10
"is for the","is for","the",10
"is like a","is like","a",10
"is scheduled to","is scheduled","to",10
"is so much","is so","much",10
"is there a","is there","a",10
"it looks like","it looks","like",10
"it may be","it may","be",10
"just in case","just in","case",10
"know that i","know that","i",10
"late in the","late in","the",10
"left in the","left in","the",10
"let us know","let us","know",10
"like to be","like to","be",10
"look like a","look like","a",10
"loss to the","loss to","the",10
"me as i","me as","i",10
"me that the","me that","the",10
"more and more","more and","more",10
"more like a","more like","a",10
"next to the","next to","the",10
"on their own","on their","own",10
"open to the","open to","the",10
"or do you","or do","you",10
"out at the","out at","the",10
"out with a","out with","a",10
"point of view","point of","view",10
"points and rebounds","points and","rebounds",10
"ready for the","ready for","the",10
"say that i","say that","i",10
"see how the","see how","the",10
"seemed to be","seemed to","be",10
"she had a","she had","a",10
"shout out to","shout out","to",10
"so it is","so it","is",10
"so this is","so this","is",10
"spokesman for the","spokesman for","the",10
"talking about the","talking about","the",10
"than any other","than any","other",10
"that could be","that could","be",10
"the attention of","the attention","of",10
"the case of","the case","of",10
"the day i","the day","i",10
"the east coast","the east","coast",10
"the hands of","the hands","of",10
"the names of","the names","of",10
"the nature of","the nature","of",10
"the path of","the path","of",10
"the spirit of","the spirit","of",10
"the thought of","the thought","of",10
"the us and","the us","and",10
"there were no","there were","no",10
"they do not","they do","not",10
"they will be","they will","be",10
"this would be","this would","be",10
"to each other","to each","other",10
"to live in","to live","in",10
"to new york","to new","york",10
"to provide a","to provide","a",10
"to read the","to read","the",10
"to return to","to return","to",10
"to wake up","to wake","up",10
"to worry about","to worry","about",10
"to write a","to write","a",10
"wanted to be","wanted to","be",10
"was at the","was at","the",10
"was my first","was my","first",10
"were in the","were in","the",10
"what happens when","what happens","when",10
"what you think","what you","think",10
"who have been","who have","been",10
"who i am","who i","am",10
"who lives in","who lives","in",10
"will come to","will come","to",10
"with me and","with me","and",10
"with so many","with so","many",10
"work in the","work in","the",10
"work on the","work on","the",10
"world war ii","world war","ii",10
"year in the","year in","the",10
"you just have","you just","have",10
"you like it","you like","it",10
"a percent increase","a percent","increase",9
"a press conference","a press","conference",9
"a pretty good","a pretty","good",9
"a spokesman for","a spokesman","for",9
"a whole lot","a whole","lot",9
"about it and","about it","and",9
"am trying to","am trying","to",9
"and at the","and at","the",9
"and he was","and he","was",9
"and his family","and his","family",9
"and is a","and is","a",9
"and more than","and more","than",9
"and see what","and see","what",9
"and so on","and so","on",9
"and those who","and those","who",9
"and wanted to","and wanted","to",9
"are supposed to","are supposed","to",9
"at home with","at home","with",9
"at that time","at that","time",9
"be happy to","be happy","to",9
"because he is","because he","is",9
"because i am","because i","am",9
"been in the","been in","the",9
"between the two","between the","two",9
"board of education","board of","education",9
"but none of","but none","of",9
"but we are","but we","are",9
"can i get","can i","get",9
"court of appeals","court of","appeals",9
"day to day","day to","day",9
"does not have","does not","have",9
"each of the","each of","the",9
"earlier in the","earlier in","the",9
"edge of the","edge of","the",9
"excited to be","excited to","be",9
"fall in love","fall in","love",9
"figure out how","figure out","how",9
"find a way","find a","way",9
"find out what","find out","what",9
"for so long","for so","long",9
"from one of","from one","of",9
"from the other","from the","other",9
"get into the","get into","the",9
"give me a","give me","a",9
"give you a","give you","a",9
"going on in","going on","in",9
"have had a","have had","a",9
"have made it","have made","it",9
"have the best","have the","best",9
"he tried to","he tried","to",9
"him in the","him in","the",9
"him to the","him to","the",9
"history of the","history of","the",9
"hope to see","hope to","see",9
"how are you","how are","you",9
"how did you","how did","you",9
"i found myself","i found","myself",9
"i grew up","i grew","up",9
"i hate when","i hate","when",9
"i look forward","i look","forward",9
"i mean i","i mean","i",9
"im looking forward","im looking","forward",9
"im pretty sure","im pretty","sure",9
"in all of","in all","of",9
"in and out","in and","out",9
"in any way","in any","way",9
"in charge of","in charge","of",9
"in connection with","in connection","with",9
"in his first","in his","first",9
"in response to","in response","to",9
"in san francisco","in san","francisco",9
"in search of","in search","of",9
"in which he","in which","he",9
"instead of the","instead of","the",9
"interest in the","interest in","the",9
"is no longer","is no","longer",9
"is still a","is still","a",9
"is your favorite","is your","favorite",9
"it and i","it and","i",9
"it for a","it for","a",9
"it must be","it must","be",9
"it takes to","it takes","to",9
"it that way","it that","way",9
"it turned out","it turned","out",9
"it up and","it up","and",9
"its a good","its a","good",9
"its just a","its just","a",9
"just need to","just need","to",9
"just want to","just want","to",9
"keep up the","keep up","the",9
"look for the","look for","the",9
"looking at the","looking at","the",9
"made me feel","made me","feel",9
"made up of","made up","of",9
"make a difference","make a","difference",9
"million in the","million in","the",9
"my best friend","my best","friend",9
"name of the","name of","the",9
"now that i","now that","i",9
"of people who","of people","who",9
"of their own","of their","own",9
"of your life","of your","life",9
"on in the","on in","the",9
"on its own","on its","own",9
"or until the","or until","the",9
"osama bin laden","osama bin","laden",9
"really need to","really need","to",9
"said i think","said i","think",9
"set up a","set up","a",9
"she was a","she was","a",9
"sides of the","sides of","the",9
"size of the","size of","the",9
"so many of","so many","of",9
"something of a","something of","a",9
"soon as i","soon as","i",9
"st louis county","st louis","county",9
"support for the","support for","the",9
"take advantage of","take advantage","of",9
"take on the","take on","the",9
"tell me what","tell me","what",9
"than a year","than a","year",9
"that doesnt mean","that doesnt","mean",9
"that no one","that no","one",9
"that she has","that she","has",9
"the addition of","the addition","of",9
"the corner of","the corner","of",9
"the department of","the department","of",9
"the future of","the future","of",9
"the heat and","the heat","and",9
"the importance of","the importance","of",9
"the law and","the law","and",9
"the one who","the one","who",9
"the problem is","the problem","is",9
"the question of","the question","of",9
"the reality of","the reality","of",9
"the reason for","the reason","for",9
"the subject of","the subject","of",9
"the verge of","the verge","of",9
"then i was","then i","was",9
"there should be","there should","be",9
"theres a lot","theres a","lot",9
"they could be","they could","be",9
"thinking about it","thinking about","it",9
"this morning and","this morning","and",9
"thought it would","thought it","would",9
