"","input","predict","freq"
"feels like","feels","like",24
"glad you","glad","you",24
"help the","help","the",24
"kids and","kids","and",24
"means that","means","that",24
"music and","music","and",24
"pick up","pick","up",24
"pieces of","pieces","of",24
"provide a","provide","a",24
"support for","support","for",24
"total of","total","of",24
"again and","again","and",23
"appears to","appears","to",23
"ask for","ask","for",23
"business and","business","and",23
"closer to","closer","to",23
"dealing with","dealing","with",23
"death of","death","of",23
"designed to","designed","to",23
"hall of","hall","of",23
"havent been","havent","been",23
"issue of","issue","of",23
"night and","night","and",23
"outside the","outside","the",23
"portion of","portion","of",23
"prepared to","prepared","to",23
"range of","range","of",23
"received a","received","a",23
"reduce the","reduce","the",23
"rt i","rt","i",23
"scheduled to","scheduled","to",23
"sitting in","sitting","in",23
"worth it","worth","it",23
"wouldnt be","wouldnt","be",23
"youve got","youve","got",23
"allowed to","allowed","to",22
"always a","always","a",22
"area of","area","of",22
"became a","became","a",22
"born in","born","in",22
"case of","case","of",22
"comment on","comment","on",22
"copy of","copy","of",22
"cut the","cut","the",22
"doesnt have","doesnt","have",22
"example of","example","of",22
"face of","face","of",22
"fun and","fun","and",22
"god and","god","and",22
"id like","id","like",22
"knew that","knew","that",22
"lived in","lived","in",22
"minutes or","minutes","or",22
"never been","never","been",22
"participate in","participate","in",22
"points and","points","and",22
"remember that","remember","that",22
"required to","required","to",22
"respect for","respect","for",22
"saying that","saying","that",22
"welcome to","welcome","to",22
"youre not","youre","not",22
"associated press","associated","press",21
"barack obama","barack","obama",21
"book is","book","is",21
"everyone else","everyone","else",21
"focused on","focused","on",21
"forced to","forced","to",21
"growing up","growing","up",21
"however i","however","i",21
"increase in","increase","in",21
"knowledge of","knowledge","of",21
"maybe i","maybe","i",21
"monday night","monday","night",21
"response to","response","to",21
"rid of","rid","of",21
"several years","several","years",21
"show up","show","up",21
"six months","six","months",21
"stop by","stop","by",21
"taking a","taking","a",21
"talked about","talked","about",21
"understand that","understand","that",21
"whats up","whats","up",21
"world is","world","is",21
"yet to","yet","to",21
"above the","above","the",20
"attention to","attention","to",20
"beginning to","beginning","to",20
"building a","building","a",20
"collection of","collection","of",20
"compared to","compared","to",20
"early in","early","in",20
"especially in","especially","in",20
"federal government","federal","government",20
"gave me","gave","me",20
"general manager","general","manager",20
"hear the","hear","the",20
"hours of","hours","of",20
"information about","information","about",20
"join the","join","the",20
"kinds of","kinds","of",20
"mean that","mean","that",20
"myself to","myself","to",20
"past the","past","the",20
"play the","play","the",20
"round of","round","of",20
"sent to","sent","to",20
"shortly after","shortly","after",20
"started to","started","to",20
"times in","times","in",20
"tonight at","tonight","at",20
"washington dc","washington","dc",20
"wearing a","wearing","a",20
"worry about","worry","about",20
"york city","york","city",20
"begin to","begin","to",19
"black and","black","and",19
"block of","block","of",19
"brand new","brand","new",19
"cell phone","cell","phone",19
"change in","change","in",19
"contact with","contact","with",19
"corner of","corner","of",19
"desire to","desire","to",19
"easier to","easier","to",19
"edge of","edge","of",19
"great day","great","day",19
"heart and","heart","and",19
"husband and","husband","and",19
"ideas and","ideas","and",19
"include a","include","a",19
"inside the","inside","the",19
"joined the","joined","the",19
"las vegas","las","vegas",19
"least one","least","one",19
"line of","line","of",19
"months ago","months","ago",19
"morning and","morning","and",19
"open to","open","to",19
"person who","person","who",19
"pictures of","pictures","of",19
"please follow","please","follow",19
"searching for","searching","for",19
"seeing the","seeing","the",19
"sign up","sign","up",19
"similar to","similar","to",19
"sorts of","sorts","of",19
"telling me","telling","me",19
"towards the","towards","the",19
"turns out","turns","out",19
"yeah i","yeah","i",19
"accused of","accused","of",18
"added a","added","a",18
"age of","age","of",18
"already have","already","have",18
"anything to","anything","to",18
"car and","car","and",18
"continued to","continued","to",18
"failure to","failure","to",18
"forget to","forget","to",18
"gay marriage","gay","marriage",18
"green and","green","and",18
"hand and","hand","and",18
"hoping to","hoping","to",18
"law and","law","and",18
"link to","link","to",18
"majority of","majority","of",18
"meet you","meet","you",18
"north carolina","north","carolina",18
"picking up","picking","up",18
"playing with","playing","with",18
"possession of","possession","of",18
"price of","price","of",18
"questions about","questions","about",18
"realize that","realize","that",18
"recent years","recent","years",18
"recipe for","recipe","for",18
"regardless of","regardless","of",18
"salt and","salt","and",18
"second time","second","time",18
"shut down","shut","down",18
"sorry i","sorry","i",18
"students are","students","are",18
"tickets are","tickets","are",18
"tired of","tired","of",18
"visit the","visit","the",18
"vote for","vote","for",18
"april th","april","th",17
"bed and","bed","and",17
"build a","build","a",17
"clear that","clear","that",17
"concerned about","concerned","about",17
"country and","country","and",17
"heading to","heading","to",17
"jobs and","jobs","and",17
"later in","later","in",17
"leave the","leave","the",17
"men and","men","and",17
"mom and","mom","and",17
"oil and","oil","and",17
"olive oil","olive","oil",17
"perhaps the","perhaps","the",17
"played a","played","a",17
"pm and","pm","and",17
"prior to","prior","to",17
"question is","question","is",17
"refused to","refused","to",17
"related to","related","to",17
"run for","run","for",17
"schools and","schools","and",17
"source of","source","of",17
"system is","system","is",17
"together in","together","in",17
"tries to","tries","to",17
"upon the","upon","the",17
"wife and","wife","and",17
"write a","write","a",17
"advantage of","advantage","of",16
"another one","another","one",16
"appeared to","appeared","to",16
"attempts to","attempts","to",16
"becomes a","becomes","a",16
"billion in","billion","in",16
"bought a","bought","a",16
"chief executive","chief","executive",16
"choose to","choose","to",16
"college and","college","and",16
"control of","control","of",16
"court of","court","of",16
"dining room","dining","room",16
"done with","done","with",16
"except for","except","for",16
"felt like","felt","like",16
"following the","following","the",16
"friday night","friday","night",16
"girl who","girl","who",16
"goes on","goes","on",16
"heat and","heat","and",16
"issued a","issued","a",16
"job and","job","and",16
"month and","month","and",16
"perfect for","perfect","for",16
"pointed out","pointed","out",16
"presence of","presence","of",16
"prime minister","prime","minister",16
"problem is","problem","is",16
"quality of","quality","of",16
"remove the","remove","the",16
"respond to","respond","to",16
"serve as","serve","as",16
"served as","served","as",16
"shout out","shout","out",16
"sometimes i","sometimes","i",16
"spirit of","spirit","of",16
"sugar and","sugar","and",16
"super bowl","super","bowl",16
"takes a","takes","a",16
"theyve been","theyve","been",16
"valentines day","valentines","day",16
"wall street","wall","street",16
"wave of","wave","of",16
"worried about","worried","about",16
"wrong with","wrong","with",16
"agree with","agree","with",15
"amounts of","amounts","of",15
"asking for","asking","for",15
"aspect of","aspect","of",15
"atlantic city","atlantic","city",15
"attempting to","attempting","to",15
"author of","author","of",15
"begins to","begins","to",15
"blog post","blog","post",15
"body and","body","and",15
"break the","break","the",15
"cannot be","cannot","be",15
"cause i","cause","i",15
"caused by","caused","by",15
"chairman of","chairman","of",15
"chose to","chose","to",15
"committed to","committed","to",15
"congrats to","congrats","to",15
"course of","course","of",15
"declined to","declined","to",15
"economic development","economic","development",15
"ever had","ever","had",15
"evidence of","evidence","of",15
"goal is","goal","is",15
"grateful for","grateful","for",15
"hang out","hang","out",15
"headed to","headed","to",15
"heard of","heard","of",15
"intended to","intended","to",15
"learning to","learning","to",15
"lol i","lol","i",15
"lost in","lost","in",15
"loved it","loved","it",15
"medical center","medical","center",15
"meeting with","meeting","with",15
"memories of","memories","of",15
"nature of","nature","of",15
"ncaa tournament","ncaa","tournament",15
"news of","news","of",15
"old and","old","and",15
"orange county","orange","county",15
"owner of","owner","of",15
"park and","park","and",15
"photos of","photos","of",15
"planned to","planned","to",15
"prepare for","prepare","for",15
"probably the","probably","the",15
"raised in","raised","in",15
"referring to","referring","to",15
"regular season","regular","season",15
"running for","running","for",15
"save the","save","the",15
"seen in","seen","in",15
"shouldnt be","shouldnt","be",15
"signs of","signs","of",15
"south of","south","of",15
"square feet","square","feet",15
"taken a","taken","a",15
"task force","task","force",15
"ton of","ton","of",15
"turn to","turn","to",15
"view of","view","of",15
"women who","women","who",15
"youll be","youll","be",15
"young people","young","people",15
"act of","act","of",14
"almost as","almost","as",14
"argued that","argued","that",14
"association of","association","of",14
"bin laden","bin","laden",14
"breast cancer","breast","cancer",14
"bring it","bring","it",14
"calls for","calls","for",14
"card i","card","i",14
"charge of","charge","of",14
"civil war","civil","war",14
"company has","company","has",14
"concerns about","concerns","about",14
"cool and","cool","and",14
"council members","council","members",14
"county sheriffs","county","sheriffs",14
"created a","created","a",14
"depend on","depend","on",14
"determined to","determined","to",14
"difference in","difference","in",14
"district court","district","court",14
"economy and","economy","and",14
"expect to","expect","to",14
"fan of","fan","of",14
"gets a","gets","a",14
"giving the","giving","the",14
"government and","government","and",14
"impossible to","impossible","to",14
"isnt a","isnt","a",14
"knowing that","knowing","that",14
"late in","late","in",14
"leading the","leading","the",14
"lunch and","lunch","and",14
"mother of","mother","of",14
"move on","move","on",14
"office in","office","in",14
"ought to","ought","to",14
"owners of","owners","of",14
"paid for","paid","for",14
"period of","period","of",14
"plain dealer","plain","dealer",14
"possibility of","possibility","of",14
"prefer to","prefer","to",14
"quarter of","quarter","of",14
"rate of","rate","of",14
"reference to","reference","to",14
"review of","review","of",14
"section of","section","of",14
"selection of","selection","of",14
"showed up","showed","up",14
"sit down","sit","down",14
"son of","son","of",14
"sought to","sought","to",14
"spokesman for","spokesman","for",14
"sponsored by","sponsored","by",14
"stuck in","stuck","in",14
"subject to","subject","to",14
"thankful for","thankful","for",14
"tribute to","tribute","to",14
"words of","words","of",14
"worked with","worked","with",14
"wrote in","wrote","in",14
"ages and","ages","and",13
"aimed at","aimed","at",13
"anniversary of","anniversary","of",13
"average of","average","of",13
"bad for","bad","for",13
"bay area","bay","area",13
"beer and","beer","and",13
"below the","below","the",13
"benefits of","benefits","of",13
"big deal","big","deal",13
"catching up","catching","up",13
"caught up","caught","up",13
"combination of","combination","of",13
"date and","date","and",13
"dedicated to","dedicated","to",13
"diagnosed with","diagnosed","with",13
"different from","different","from",13
"eager to","eager","to",13
"east coast","east","coast",13
"editor of","editor","of",13
"enter the","enter","the",13
"entered the","entered","the",13
"everything in","everything","in",13
"exactly what","exactly","what",13
"experience of","experience","of",13
"eyes and","eyes","and",13
"fall in","fall","in",13
"familiar with","familiar","with",13
"fast and","fast","and",13
"goals and","goals","and",13
"grocery store","grocery","store",13
"guess i","guess","i",13
"guys are","guys","are",13
"ha ha","ha","ha",13
"handful of","handful","of",13
"hopes to","hopes","to",13
"images of","images","of",13
"inspired by","inspired","by",13
"jesus christ","jesus","christ",13
"layer of","layer","of",13
"leaving the","leaving","the",13
"moving forward","moving","forward",13
"obama administration","obama","administration",13
"parents and","parents","and",13
"realized that","realized","that",13
"returning to","returning","to",13
"road to","road","to",13
"sad to","sad","to",13
"share with","share","with",13
"somewhere in","somewhere","in",13
"stand up","stand","up",13
"starts at","starts","at",13
"study of","study","of",13
"sunday night","sunday","night",13
"theyre not","theyre","not",13
"tons of","tons","of",13
"watched the","watched","the",13
"whatever the","whatever","the",13
"woman who","woman","who",13
"word of","word","of",13
"works for","works","for",13
"wound up","wound","up",13
"written by","written","by",13
"actually have","actually","have",12
"admit that","admit","that",12
"afraid to","afraid","to",12
"animals and","animals","and",12
"answer to","answer","to",12
"apart from","apart","from",12
"appear to","appear","to",12
"appreciate the","appreciate","the",12
"array of","array","of",12
"aspects of","aspects","of",12
"attempted to","attempted","to",12
"belief in","belief","in",12
"believed to","believed","to",12
"belong to","belong","to",12
"birthday to","birthday","to",12
"brought to","brought","to",12
"cars and","cars","and",12
"character of","character","of",12
"cinco de","cinco","de",12
"class and","class","and",12
"clean up","clean","up",12
"coffee and","coffee","and",12
"community college","community","college",12
"companies that","companies","that",12
"complete with","complete","with",12
"couldnt get","couldnt","get",12
"customer service","customer","service",12
"daughter and","daughter","and",12
"de mayo","de","mayo",12
"dinner and","dinner","and",12
"directed by","directed","by",12
"discuss the","discuss","the",12
"education and","education","and",12
"effect on","effect","on",12
"el paso","el","paso",12
"eligible for","eligible","for",12
"enjoyed the","enjoyed","the",12
"exchange for","exchange","for",12
"eye on","eye","on",12
"facebook page","facebook","page",12
"failing to","failing","to",12
"feet of","feet","of",12
"floor of","floor","of",12
"forgot to","forgot","to",12
"future of","future","of",12
"games and","games","and",12
"grow up","grow","up",12
"guilty of","guilty","of",12
"hands of","hands","of",12
"hasnt been","hasnt","been",12
"hate when","hate","when",12
"held in","held","in",12
"higher than","higher","than",12
"hint of","hint","of",12
"holiday season","holiday","season",12
"hosted by","hosted","by",12
"image of","image","of",12
"improve the","improve","the",12
"interview with","interview","with",12
"issues of","issues","of",12
"knows what","knows","what",12
"light of","light","of",12
"manager of","manager","of",12
"midst of","midst","of",12
"milk and","milk","and",12
"mind that","mind","that",12
"mitt romney","mitt","romney",12
"names of","names","of",12
"note that","note","that",12
"ohio state","ohio","state",12
"ok i","ok","i",12
"opened the","opened","the",12
"planning to","planning","to",12
"pleaded guilty","pleaded","guilty",12
"post on","post","on",12
"press conference","press","conference",12
"problems with","problems","with",12
"protect the","protect","the",12
"public and","public","and",12
"putting the","putting","the",12
"referred to","referred","to",12
"reminds me","reminds","me",12
"reported that","reported","that",12
"search for","search","for",12
"sick of","sick","of",12
"sides of","sides","of",12
"sleep in","sleep","in",12
"sound of","sound","of",12
"star wars","star","wars",12
"step up","step","up",12
"struck out","struck","out",12
"style of","style","of",12
"suggest that","suggest","that",12
"suggested that","suggested","that",12
"surrounded by","surrounded","by",12
"tends to","tends","to",12
"thoughts and","thoughts","and",12
"thrilled to","thrilled","to",12
"tuesday night","tuesday","night",12
"victim of","victim","of",12
"voted for","voted","for",12
"waking up","waking","up",12
"wasnt a","wasnt","a",12
"worthy of","worthy","of",12
"yearold boy","yearold","boy",12
"air force","air","force",11
"bake for","bake","for",11
"bank of","bank","of",11
"beat the","beat","the",11
"beauty of","beauty","of",11
"becoming a","becoming","a",11
"boys and","boys","and",11
"celebration of","celebration","of",11
"changes to","changes","to",11
"charges of","charges","of",11
"cheese and","cheese","and",11
"circuit court","circuit","court",11
"click on","click","on",11
"commitment to","commitment","to",11
"concept of","concept","of",11
"connected to","connected","to",11
"connection with","connection","with",11
"contributed to","contributed","to",11
"counts of","counts","of",11
"creating a","creating","a",11
"credit for","credit","for",11
"dead in","dead","in",11
"decide to","decide","to",11
"decides to","decides","to",11
"died in","died","in",11
"discovered that","discovered","that",11
"door to","door","to",11
"drop in","drop","in",11
"else in","else","in",11
"ends up","ends","up",11
"enjoying the","enjoying","the",11
"ensure that","ensure","that",11
"episode of","episode","of",11
"faith in","faith","in",11
"favor of","favor","of",11
"final four","final","four",11
"finally got","finally","got",11
"focusing on","focusing","on",11
"fountain parks","fountain","parks",11
"garlic and","garlic","and",11
"gas prices","gas","prices",11
"gone to","gone","to",11
"gov chris","gov","chris",11
"growth in","growth","in",11
"guy who","guy","who",11
"happens when","happens","when",11
"himself and","himself","and",11
"hits and","hits","and",11
"hold a","hold","a",11
"hot and","hot","and",11
"hotel in","hotel","in",11
"hour or","hour","or",11
"hunger games","hunger","games",11
"importance of","importance","of",11
"included in","included","in",11
"institute of","institute","of",11
"jump in","jump","in",11
"key to","key","to",11
"learn more","learn","more",11
"learned a","learned","a",11
"liked it","liked","it",11
"longer than","longer","than",11
"manage to","manage","to",11
"met with","met","with",11
"missed the","missed","the",11
"mixture of","mixture","of",11
"omg i","omg","i",11
"opportunities to","opportunities","to",11
"owned by","owned","by",11
"pates and","pates","and",11
"path of","path","of",11
"peanut butter","peanut","butter",11
"pleased with","pleased","with",11
"professor of","professor","of",11
"projects that","projects","that",11
"published in","published","in",11
"reading this","reading","this",11
"receive a","receive","a",11
"records show","records","show",11
"release of","release","of",11
"rely on","rely","on",11
"reminded me","reminded","me",11
"reports that","reports","that",11
"responding to","responding","to",11
"restaurant in","restaurant","in",11
"resulted in","resulted","in",11
"runs and","runs","and",11
"sale of","sale","of",11
"secretary of","secretary","of",11
"send me","send","me",11
"short of","short","of",11
"site of","site","of",11
"sold out","sold","out",11
"spread the","spread","the",11
"stick with","stick","with",11
"store and","store","and",11
"stories of","stories","of",11
"table and","table","and",11
"taste of","taste","of",11
"ten years","ten","years",11
"tens of","tens","of",11
"theyll be","theyll","be",11
"threat to","threat","to",11
"thursday night","thursday","night",11
"tip of","tip","of",11
"toward the","toward","the",11
"tuned for","tuned","for",11
"unemployment rate","unemployment","rate",11
"whenever i","whenever","i",11
"workers and","workers","and",11
"worrying about","worrying","about",11
"accustomed to","accustomed","to",10
"affected by","affected","by",10
"allowing the","allowing","the",10
"anytime soon","anytime","soon",10
"approach to","approach","to",10
"argue that","argue","that",10
"arrived at","arrived","at",10
"arts and","arts","and",10
"authorities said","authorities","said",10
"baby and","baby","and",10
"bag of","bag","of",10
"balance the","balance","the",10
"beautiful and","beautiful","and",10
"cards and","cards","and",10
"changing the","changing","the",10
"child to","child","to",10
"chris christie","chris","christie",10
"christmas and","christmas","and",10
"comments on","comments","on",10
"construction of","construction","of",10
"context of","context","of",10
"cream and","cream","and",10
"crossed the","crossed","the",10
"dealt with","dealt","with",10
"defense and","defense","and",10
"definitely not","definitely","not",10
"development of","development","of",10
"doubt that","doubt","that",10
"either way","either","way",10
"elementary school","elementary","school",10
"energy and","energy","and",10
"engaged in","engaged","in",10
"families and","families","and",10
"fear of","fear","of",10
"fish and","fish","and",10
"forms of","forms","of",10
"fourth quarter","fourth","quarter",10
"fuck you","fuck","you",10
"gift card","gift","card",10
